DATA,TAXA_SELIC,VAREJO_RESTRITO,VAREJO_AMPLIADO,IPCA,INADIMPLENCIA,TAXA_DESOCUPACAO,TOTAL_CASOS,year,month,quarter,TOTAL_CASOS_lag_1,TOTAL_CASOS_lag_2,TOTAL_CASOS_lag_3,TOTAL_CASOS_lag_6,TOTAL_CASOS_lag_12,TOTAL_CASOS_rolling_mean_3,TOTAL_CASOS_rolling_std_3,TOTAL_CASOS_rolling_mean_6,TOTAL_CASOS_rolling_std_6,TOTAL_CASOS_rolling_mean_12,TOTAL_CASOS_rolling_std_12
2023-11-01,12.25,109.42248,109.18627,0.28,3.43,7.5,58213.0,2023,11,4,56436.0,54532.0,58191.0,55412.0,46635.0,56393.666666666664,1840.8651045997794,58101.0,3338.2433104853935,54453.166666666664,8166.637272055999
2023-12-01,11.75,124.93408,116.67529,0.56,3.18,7.4,53057.0,2023,12,4,58213.0,56436.0,54532.0,56907.0,40243.0,55902.0,2619.150816581555,57459.333333333336,3931.036131437507,55521.0,6875.323701470422
2024-01-01,11.75,99.59489,100.05373,0.42,3.26,7.6,51295.0,2024,1,1,53057.0,58213.0,56436.0,64327.0,49241.0,54188.333333333336,3595.082381995323,55287.333333333336,2821.1303172074854,55692.166666666664,6728.770897264948
2024-02-01,11.25,95.83814,96.06163,0.83,3.26,7.8,57674.0,2024,2,1,51295.0,53057.0,58213.0,58191.0,41483.0,54008.666666666664,3294.262031674648,55201.166666666664,2720.8171872926723,57041.416666666664,5029.200866545457
2024-03-01,10.75,105.27825,105.04352,0.16,3.2,7.9,58416.0,2024,3,1,57674.0,51295.0,53057.0,54532.0,68009.0,55795.0,3914.733835141266,55848.5,2979.5086004239897,56242.0,3719.167379938815
2024-04-01,10.75,98.91164,101.19917,0.38,3.24,7.5,58245.0,2024,4,2,58416.0,57674.0,51295.0,56436.0,50444.0,58111.666666666664,388.554157529139,56150.0,3138.1523226256104,56892.083333333336,3268.0014871015474
2024-05-01,10.5,106.56448,106.34796,0.46,3.26,7.1,62225.0,2024,5,2,58245.0,58416.0,57674.0,58213.0,55412.0,59628.666666666664,2250.1156266585913,56818.666666666664,3980.1247551637325,57459.833333333336,3565.739036832174
2024-06-01,10.5,101.571,103.69183,0.21,3.18,6.9,57024.0,2024,6,2,62225.0,58245.0,58416.0,53057.0,56907.0,59164.666666666664,2719.731665685639,57479.833333333336,3534.8590589537143,57469.583333333336,3564.2496203354735
2024-07-01,10.5,105.56995,109.0942,0.38,3.17,6.8,56789.0,2024,7,3,57024.0,62225.0,58245.0,51295.0,64327.0,58679.333333333336,3072.8846924889954,58395.5,1983.459477781296,56841.416666666664,2835.5941964552426
2024-08-01,10.5,106.82036,108.46853,-0.02,3.21,6.6,64466.0,2024,8,3,56789.0,57024.0,62225.0,57674.0,58191.0,59426.333333333336,4366.060734040834,59527.5,3108.4536831036153,57364.333333333336,3586.314044286052
2024-09-01,10.75,101.77042,103.83736,0.44,3.21,6.4,59388.0,2024,9,3,64466.0,56789.0,57024.0,58416.0,54532.0,60214.333333333336,3904.638566286665,59689.5,3063.9512235021675,57769.0,3510.8427633677734
2024-10-01,10.75,107.58736,110.63371,0.56,3.17,6.2,62976.0,2024,10,4,59388.0,64466.0,56789.0,58245.0,56436.0,62276.666666666664,2610.2339614167113,60478.0,3222.5174631024756,58314.0,3782.2293329825575
2024-11-01,11.25,114.34025,111.35358,0.39,3.14,6.1,58713.0,2024,11,4,62976.0,59388.0,64466.0,62225.0,58213.0,60359.0,2291.3801517862203,59892.666666666664,3160.082889208302,58355.666666666664,3783.769316756136
2024-12-01,12.25,126.59699,117.62622,0.52,2.96,6.2,49359.0,2024,12,4,58713.0,62976.0,59388.0,57024.0,53057.0,57016.0,6965.30896658575,58615.166666666664,5345.417978668002,58047.5,4361.094055811835
