DATA,TAXA_SELIC,VAREJO_RESTRITO,VAREJO_AMPLIADO,IPCA,INADIMPLENCIA,TAXA_DESOCUPACAO,TOTAL_CASOS,year,month,quarter,TOTAL_CASOS_lag_1,TOTAL_CASOS_lag_2,TOTAL_CASOS_lag_3,TOTAL_CASOS_lag_6,TOTAL_CASOS_lag_12,TOTAL_CASOS_rolling_mean_3,TOTAL_CASOS_rolling_std_3,TOTAL_CASOS_rolling_mean_6,TOTAL_CASOS_rolling_std_6,TOTAL_CASOS_rolling_mean_12,TOTAL_CASOS_rolling_std_12
2019-08-01,6.0,96.31029,99.03634,0.11,3.04,11.9,53026.0,2019,8,3,44939.0,44007.0,53235.0,51593.0,50971.0,47324.0,4960.016028199894,49189.833333333336,4019.723891844748,47044.416666666664,5098.09376957054
2019-09-01,5.5,92.44497,94.92832,-0.04,3.06,11.9,49084.0,2019,9,3,53026.0,44939.0,44007.0,51303.0,46864.0,49016.333333333336,4043.9246201348988,48820.0,3886.2827483342985,47229.416666666664,5131.124375423113
2019-10-01,5.0,97.72331,101.68562,0.1,3.03,11.7,49139.0,2019,10,4,49084.0,53026.0,44939.0,48629.0,45016.0,50416.333333333336,2260.2049317115425,48905.0,3886.84699981885,47573.0,5107.423403065625
2019-11-01,5.0,106.07645,105.15481,0.51,3.0,11.3,53598.0,2019,11,4,49139.0,49084.0,53026.0,53235.0,45120.0,50607.0,2590.4279569213754,48965.5,3969.667127102825,48279.5,5319.237992248745
2019-12-01,4.5,124.92782,117.47853,1.15,2.94,11.1,42050.0,2019,12,4,53598.0,49139.0,49084.0,44007.0,34893.0,48262.333333333336,5823.700226946197,48639.333333333336,4503.118815517468,48875.916666666664,3891.4469722558783
2020-01-01,4.5,95.01804,97.577,0.21,3.0,11.3,45041.0,2020,1,1,42050.0,53598.0,49139.0,44939.0,45908.0,46896.333333333336,5993.394057905187,48656.333333333336,4486.517521047638,48803.666666666664,3959.0215809955534
2020-02-01,4.25,90.61413,90.35317,0.25,3.04,11.7,36194.0,2020,2,1,45041.0,42050.0,53598.0,53026.0,51593.0,41095.0,4500.152330755025,45851.0,6158.580875494012,47520.416666666664,5255.94829188514
2020-03-01,3.75,90.34239,86.14455,0.07,3.18,12.4,47636.0,2020,3,1,36194.0,45041.0,42050.0,49084.0,51303.0,42957.0,5998.927654172859,45609.666666666664,6033.656890035034,47214.833333333336,5120.89982919083
2020-04-01,3.75,75.01668,67.37111,-0.31,3.29,12.7,36495.0,2020,4,2,47636.0,36194.0,45041.0,49139.0,48629.0,40108.333333333336,6520.887541840698,43502.333333333336,6723.1080510926695,46203.666666666664,5947.537524561001
2020-05-01,3.0,86.8962,81.07983,-0.38,3.24,13.1,37411.0,2020,5,2,36495.0,47636.0,36194.0,53598.0,53235.0,40514.0,6184.8142251808895,40804.5,4847.946730317918,44885.0,6000.8331694251665
2020-06-01,2.25,91.20908,90.10833,0.26,2.89,13.6,48365.0,2020,6,2,37411.0,36495.0,47636.0,42050.0,44007.0,40757.0,6604.620503859392,41857.0,5770.2043291377695,45248.166666666664,6074.288747489648
2020-07-01,2.25,99.06405,99.97473,0.36,2.76,14.1,43472.0,2020,7,3,48365.0,37411.0,36495.0,45041.0,44939.0,43082.666666666664,5487.36861649855,41595.5,5630.921159100014,45125.916666666664,6095.800826773915
2020-08-01,2.0,102.25301,102.81657,0.24,2.65,14.8,42559.0,2020,8,3,43472.0,48365.0,37411.0,36194.0,53026.0,44798.666666666664,3122.089417895205,42656.333333333336,4970.639623495852,44253.666666666664,5590.532326797715
2020-09-01,2.0,99.17828,101.93387,0.64,2.43,14.9,39869.0,2020,9,3,42559.0,43472.0,48365.0,47636.0,49084.0,41966.666666666664,1873.1114044106428,41361.833333333336,4392.130618124523,43485.75,5498.854411685188
2020-10-01,2.0,105.8898,107.87389,0.86,2.35,14.6,52964.0,2020,10,4,39869.0,42559.0,43472.0,36495.0,49139.0,45130.666666666664,6915.913412799008,44106.666666666664,5695.148836217282,43804.5,5948.797945803889
2020-11-01,2.0,109.85013,109.52674,0.89,2.23,14.3,44761.0,2020,11,4,52964.0,39869.0,42559.0,37411.0,53598.0,45864.666666666664,6616.896276452671,45331.666666666664,4664.0336905587565,43068.083333333336,5114.726535982089
2020-12-01,2.0,126.51201,120.75594,1.35,2.11,14.2,34115.0,2020,12,4,44761.0,52964.0,39869.0,48365.0,42050.0,43946.666666666664,9450.849397452761,42956.666666666664,6189.261689948728,42406.833333333336,5733.782597796016
2021-01-01,2.0,94.63845,94.59631,0.25,2.14,14.4,37133.0,2021,1,1,34115.0,44761.0,52964.0,43472.0,45041.0,38669.666666666664,5486.83308779602,41900.166666666664,6610.403510124547,41747.833333333336,5856.635736625225
2021-02-01,2.0,87.09135,88.60639,0.86,2.23,14.6,31504.0,2021,2,1,37133.0,34115.0,44761.0,42559.0,36194.0,34250.666666666664,2816.9512479510877,40057.666666666664,7820.032676828584,41357.0,6392.894151819203
2021-03-01,2.75,92.35696,94.61761,0.93,2.13,14.9,41385.0,2021,3,1,31504.0,37133.0,34115.0,39869.0,47636.0,36674.0,4956.46557538735,40310.333333333336,7837.189947083511,40836.083333333336,6081.856362214302
2021-04-01,2.75,92.81474,94.94615,0.31,2.19,14.8,38404.0,2021,4,2,41385.0,31504.0,37133.0,52964.0,36495.0,37097.666666666664,5068.374525756082,37883.666666666664,4801.964000975719,40995.166666666664,5982.133092245094
2021-05-01,3.5,100.74772,102.37956,0.83,2.33,14.7,39829.0,2021,5,2,38404.0,41385.0,31504.0,44761.0,37411.0,39872.666666666664,1490.9796555732082,37061.666666666664,3680.402025141642,41196.666666666664,5890.451029703401
2021-06-01,4.25,96.99321,100.47909,0.53,2.27,14.2,39266.0,2021,6,2,39829.0,38404.0,41385.0,34115.0,48365.0,39166.333333333336,717.7090868403435,37920.166666666664,3449.0840184992207,40438.416666666664,5453.228409239231
2021-07-01,4.25,104.75813,107.08905,0.96,2.31,13.7,50569.0,2021,7,3,39266.0,39829.0,38404.0,37133.0,43472.0,43221.333333333336,6369.489487653872,40159.5,6144.372604261576,41029.833333333336,6152.187398631426
2021-08-01,5.25,98.09983,102.71583,0.87,2.31,13.2,43255.0,2021,8,3,50569.0,39266.0,39829.0,31504.0,42559.0,44363.333333333336,5732.430054813855,42118.0,4481.443517439473,41087.833333333336,6171.165763353663
2021-09-01,6.25,94.04461,97.90273,1.16,2.28,12.7,47247.0,2021,9,3,43255.0,50569.0,39266.0,41385.0,39869.0,47023.666666666664,3662.11104874404,43095.0,4908.336948498984,41702.666666666664,6401.91515852641
2021-10-01,7.75,98.65443,100.29644,1.25,2.28,12.1,42688.0,2021,10,4,47247.0,43255.0,50569.0,38404.0,52964.0,44396.666666666664,2484.687572579934,43809.0,4371.733065959123,40846.333333333336,5361.33689795128
2021-11-01,7.75,105.23216,106.34257,0.95,2.31,11.6,40416.0,2021,11,4,42688.0,47247.0,43255.0,39829.0,44761.0,43450.333333333336,3478.7216521781634,43906.833333333336,4270.24286975191,40484.25,5217.71968871465
2021-12-01,9.25,122.78603,117.47055,0.73,2.3,11.1,41558.0,2021,12,4,40416.0,42688.0,47247.0,39266.0,34115.0,41554.0,1136.0052816777945,44288.833333333336,3854.322530181803,41104.5,4818.898959494659
2022-01-01,9.25,93.22962,93.19193,0.54,2.45,11.2,44640.0,2022,1,1,41558.0,40416.0,42688.0,50569.0,37133.0,42204.666666666664,2184.989092268697,43300.666666666664,2412.591773729445,41730.083333333336,4743.132383837353
2022-02-01,10.75,88.20452,88.86976,1.01,2.51,11.2,40736.0,2022,2,1,44640.0,41558.0,40416.0,43255.0,31504.0,42311.333333333336,2058.139289099061,42880.833333333336,2631.3823300058407,42499.416666666664,3526.3074804914936
2022-03-01,11.75,96.92398,99.67284,1.62,2.59,11.1,53592.0,2022,3,1,40736.0,44640.0,41558.0,47247.0,41385.0,46322.666666666664,6591.108353936627,43938.333333333336,4971.452651556386,43516.666666666664,4730.646685243642
2022-04-01,11.75,96.98576,96.44421,1.06,2.66,10.5,43331.0,2022,4,2,53592.0,40736.0,44640.0,42688.0,38404.0,45886.333333333336,6798.270392778828,44045.5,4945.9745146937785,43927.25,4452.184001853951
2022-05-01,12.75,100.59259,101.64301,0.47,2.72,9.8,50155.0,2022,5,2,43331.0,53592.0,40736.0,40416.0,39829.0,49026.0,5222.835532543588,45668.666666666664,5111.908045599714,44787.75,4584.0143210351325
2022-06-01,13.25,96.86423,97.45648,0.67,2.66,9.3,48108.0,2022,6,2,50155.0,43331.0,53592.0,41558.0,39266.0,47198.0,3501.8308068780048,46760.333333333336,4744.689016855281,45524.583333333336,4318.715264737819
2022-07-01,13.25,99.1827,99.69776,-0.68,2.77,9.1,59398.0,2022,7,3,48108.0,50155.0,43331.0,44640.0,50569.0,52553.666666666664,6015.08323577764,49220.0,6804.049000411487,46260.333333333336,5765.839296050444
2022-08-01,13.75,99.6294,101.98242,-0.36,2.83,8.9,54345.0,2022,8,3,59398.0,48108.0,50155.0,40736.0,43255.0,53950.333333333336,5655.3378619966825,51488.166666666664,5565.883628559558,47184.5,6118.338522240167
2022-09-01,13.75,97.0433,98.81723,-0.29,2.85,8.7,55157.0,2022,9,3,54345.0,59398.0,48108.0,53592.0,47247.0,56300.0,2713.4920305760734,51749.0,5718.764237140805,47843.666666666664,6537.427702827596
2022-10-01,13.75,101.35957,100.6449,0.59,2.96,8.3,49699.0,2022,10,4,55157.0,54345.0,59398.0,43331.0,42688.0,53067.0,2944.894565175443,52810.333333333336,4245.05659169196,48427.916666666664,6345.239854458364
2022-11-01,13.75,106.66694,104.84204,0.41,2.99,8.1,46635.0,2022,11,4,49699.0,55157.0,54345.0,50155.0,40416.0,50497.0,4316.679742579922,52223.666666666664,4881.012340351881,48946.166666666664,5867.348027753989
2022-12-01,13.75,123.31739,116.73742,0.62,2.99,7.9,40243.0,2022,12,4,46635.0,49699.0,55157.0,48108.0,41558.0,45525.666666666664,4824.61908686408,50912.833333333336,6861.62320203225,48836.583333333336,6027.9613839979465
2023-01-01,13.75,95.76611,93.66955,0.53,3.15,8.4,49241.0,2023,1,1,40243.0,46635.0,49699.0,59398.0,44640.0,45373.0,4629.847081707974,49220.0,5459.161657251102,49220.0,5881.308172352693
2023-02-01,13.75,89.27505,87.9004,0.84,3.27,8.6,41483.0,2023,2,1,49241.0,40243.0,46635.0,54345.0,40736.0,43655.666666666664,4876.613715820967,47076.333333333336,5568.409707148642,49282.25,5786.536538693687
2023-03-01,13.75,100.27768,106.97922,0.71,3.26,8.8,68009.0,2023,3,1,41483.0,49241.0,40243.0,55157.0,53592.0,52911.0,13638.50592990302,49218.333333333336,10003.862347446971,50483.666666666664,7880.473293739033
2023-04-01,13.75,97.53955,96.75725,0.61,3.45,8.5,50444.0,2023,4,2,68009.0,41483.0,49241.0,49699.0,43331.0,53312.0,13493.562798608818,49342.5,10015.638007635887,51076.416666666664,7554.319384038606
2023-05-01,13.75,99.57233,101.75913,0.23,3.55,8.3,55412.0,2023,5,2,50444.0,68009.0,41483.0,46635.0,50155.0,57955.0,9054.415663089465,50805.333333333336,10180.707336264373,51514.5,7647.878047953201
2023-06-01,13.75,98.26606,101.94058,-0.08,3.51,8.0,56907.0,2023,6,2,55412.0,50444.0,68009.0,40243.0,48108.0,54254.333333333336,3383.4503592240244,53582.666666666664,8917.62274749651,52247.75,7713.113816740995
2023-07-01,13.75,101.67025,102.03666,0.12,3.54,7.9,64327.0,2023,7,3,56907.0,55412.0,50444.0,49241.0,59398.0,58882.0,4774.387395258143,56097.0,9552.794083408295,52658.5,8241.64034312681
2023-08-01,13.25,102.12442,105.54949,0.23,3.51,7.8,58191.0,2023,8,3,64327.0,56907.0,55412.0,41483.0,54345.0,59808.333333333336,3965.592683740121,58881.666666666664,6333.545663107446,52979.0,8386.691958096522
2023-09-01,12.75,100.19779,101.98353,0.26,3.44,7.7,54532.0,2023,9,3,58191.0,64327.0,56907.0,68009.0,55157.0,59016.666666666664,4949.424242609756,56635.5,4602.364642224743,52926.916666666664,8373.867331366924
2023-10-01,12.75,101.51743,103.02185,0.24,3.46,7.6,56436.0,2023,10,4,54532.0,58191.0,64327.0,50444.0,49699.0,56386.333333333336,1830.0055555470728,57634.166666666664,3510.8380433547704,53488.333333333336,8363.61247888558
2023-11-01,12.25,109.42248,109.18627,0.28,3.43,7.5,58213.0,2023,11,4,56436.0,54532.0,58191.0,55412.0,46635.0,56393.666666666664,1840.8651045997794,58101.0,3338.2433104853935,54453.166666666664,8166.637272055999
2023-12-01,11.75,124.93408,116.67529,0.56,3.18,7.4,53057.0,2023,12,4,58213.0,56436.0,54532.0,56907.0,40243.0,55902.0,2619.150816581555,57459.333333333336,3931.036131437507,55521.0,6875.323701470422
2024-01-01,11.75,99.59489,100.05373,0.42,3.26,7.6,51295.0,2024,1,1,53057.0,58213.0,56436.0,64327.0,49241.0,54188.333333333336,3595.082381995323,55287.333333333336,2821.1303172074854,55692.166666666664,6728.770897264948
2024-02-01,11.25,95.83814,96.06163,0.83,3.26,7.8,57674.0,2024,2,1,51295.0,53057.0,58213.0,58191.0,41483.0,54008.666666666664,3294.262031674648,55201.166666666664,2720.8171872926723,57041.416666666664,5029.200866545457
2024-03-01,10.75,105.27825,105.04352,0.16,3.2,7.9,58416.0,2024,3,1,57674.0,51295.0,53057.0,54532.0,68009.0,55795.0,3914.733835141266,55848.5,2979.5086004239897,56242.0,3719.167379938815
2024-04-01,10.75,98.91164,101.19917,0.38,3.24,7.5,58245.0,2024,4,2,58416.0,57674.0,51295.0,56436.0,50444.0,58111.666666666664,388.554157529139,56150.0,3138.1523226256104,56892.083333333336,3268.0014871015474
2024-05-01,10.5,106.56448,106.34796,0.46,3.26,7.1,62225.0,2024,5,2,58245.0,58416.0,57674.0,58213.0,55412.0,59628.666666666664,2250.1156266585913,56818.666666666664,3980.1247551637325,57459.833333333336,3565.739036832174
2024-06-01,10.5,101.571,103.69183,0.21,3.18,6.9,57024.0,2024,6,2,62225.0,58245.0,58416.0,53057.0,56907.0,59164.666666666664,2719.731665685639,57479.833333333336,3534.8590589537143,57469.583333333336,3564.2496203354735
2024-07-01,10.5,105.56995,109.0942,0.38,3.17,6.8,56789.0,2024,7,3,57024.0,62225.0,58245.0,51295.0,64327.0,58679.333333333336,3072.8846924889954,58395.5,1983.459477781296,56841.416666666664,2835.5941964552426
